Id,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,artist_track_count,artist_mean_pop,track_count,duration_min,tempo_log,popularity_log,key_sin,key_cos,energy_loudness,energy_acoustic_ratio,dance_energy,valence_energy,instr_acoustic,Artist Name_te,cluster_id,pc1,pc2
14720,44.0,0.588,0.58,9.0,-9.348,1,0.0623,0.309,2.22e-05,0.346,0.36,130.026,268114.0,4,2.0,44.0,1.0,4.468566666666667,4.875395776790378,3.8066624897703196,-1.0,-1.8369701987210297e-16,5.42184,1.8709677419354838,0.34103999999999995,0.20879999999999999,6.8598e-06,6.695679355376494,2,-0.19593231714274578,-0.30290623638809555
14721,77.0,0.912,0.608,1.0,-7.686,1,0.397,0.0458,0.0037549999999999997,0.248,0.327,136.994,136900.0,4,7.0,71.28571428571429,1.0,2.2816666666666667,4.927210205951128,4.356708826689592,0.49999999999999994,0.8660254037844387,4.673088,12.991452991452991,0.554496,0.198816,0.00017197899999999997,6.256058781760366,8,1.4898419178565494,2.965817732505573
14722,21.0,0.415,0.593,8.0,-11.603,1,0.0467,0.635,0.00226,0.229,0.473,120.138,241000.0,4,17.0,24.11764705882353,1.0,4.016666666666667,4.796930391593167,3.091042453358316,-0.8660254037844385,-0.5000000000000004,6.880578999999999,0.9323899371069182,0.24609499999999998,0.280489,0.0014351,8.213880732635943,7,-1.2548254614889354,-1.6192576495653985
14723,23.0,0.669,0.673,9.0,-12.698,1,0.551,0.647,0.0037549999999999997,0.527,0.902,105.577,302933.0,4,2.0,44.0,1.0,5.048883333333333,4.668867728602333,3.1780538303479458,-1.0,-1.8369701987210297e-16,8.545754,1.0385802469135803,0.45023700000000005,0.6070460000000001,0.002429485,6.695679355376494,8,1.0802866856267341,-0.6304898933861102
14724,30.0,0.413,0.884,7.0,-3.516,1,0.0459,0.002,0.000736,0.152,0.443,175.148,241533.0,4,2.0,44.0,1.0,4.02555,5.171324550763097,3.4339872044851463,-0.4999999999999997,-0.8660254037844388,3.1081440000000002,294.6666666666667,0.36509199999999997,0.391612,1.472e-06,6.695679355376494,2,1.3155779340618226,-1.892830940257344
14725,42.0,0.62,0.586,2.0,-5.873,1,0.0447,0.0133,2.03e-06,0.0986,0.475,171.906,214884.0,4,19.0,30.0,1.0,3.5814,5.152748094227105,3.7612001156935624,0.8660254037844386,0.5000000000000001,3.441578,40.97902097902097,0.36332,0.27835,2.6999e-08,7.818297105321278,7,0.6599041050933727,-0.4338680781205511
14726,34.0,0.603,0.864,11.0,-11.832,1,0.0524,0.427,0.892,0.329,0.49,165.033,534307.0,4,4.0,19.5,1.0,8.905116666666666,5.1121865637801225,3.5553480614894135,-0.5000000000000004,0.8660254037844384,10.222848,2.018691588785047,0.520992,0.42336,0.380884,5.579732796147078,6,0.32434793711014337,-3.7661393997395893
14727,69.0,0.574,0.833,8.0,-6.239,0,0.0563,0.0611,0.0037549999999999997,0.105,0.574,86.008,231987.0,4,2.0,60.5,1.0,3.86645,4.46600006845006,4.248495242049359,-0.8660254037844385,-0.5000000000000004,5.197087,13.413848631239935,0.47814199999999996,0.47814199999999996,0.00022943049999999998,6.996072141251358,10,1.6070532777039734,1.8429338040527241
14728,50.0,0.264,0.986,11.0,-5.059,1,0.102,4.1e-06,0.00624,0.0535,0.223,106.161,274587.0,4,3.0,43.0,1.0,4.57645,4.674332376473106,3.9318256327243257,-0.5000000000000004,0.8660254037844384,4.988174,981.9739069813763,0.26030400000000004,0.219878,2.5584e-08,6.865808135109995,9,1.0054666468769045,-1.6681719762116545
14729,50.0,0.457,0.379,6.0,-13.618,1,0.0342,0.434,0.000276,0.202,0.363,78.49,4.83466667,3,2.0,44.0,1.0,8.057777783333333e-05,4.375631227585021,3.9318256327243257,1.2246467991473532e-16,-1.0,5.161222,0.871264367816092,0.173203,0.137577,0.00011978399999999999,6.695679355376494,1,-3.107660962372336,1.6874633125398923
14730,86.0,0.872,0.391,7.0,-9.144,0,0.242,0.469,4.13e-06,0.297,0.437,134.021,119133.0,4,1.0,82.0,1.0,1.98555,4.905430321896474,4.465908118654584,-0.4999999999999997,-0.8660254037844388,3.575304,0.8319148936170213,0.34095200000000003,0.17086700000000002,1.93697e-06,6.614932719406184,8,0.0016767360894073009,3.841435775536707
14731,54.0,0.24,0.851,2.0,-11.941,1,0.0492,0.00017,0.641,0.344,0.512,171.036,231560.0,4,3.0,50.0,1.0,3.8593333333333333,5.147703757238358,4.007333185232471,0.8660254037844386,0.5000000000000001,10.161791000000001,727.3504273504274,0.20423999999999998,0.435712,0.00010897000000000001,6.561460309023038,6,0.9290996320861161,-2.3041122571773616
14732,50.0,0.619,0.546,11.0,-10.206,0,0.042,0.0192,0.0037549999999999997,0.0676,0.479,120.675,3.46843333,4,2.0,44.0,1.0,5.7807222166666666e-05,4.801353555719518,3.9318256327243257,-0.5000000000000004,0.8660254037844384,5.572476,27.029702970297034,0.337974,0.261534,7.209599999999998e-05,6.695679355376494,10,-0.45202672444089176,1.5149411289082186
14733,34.0,0.681,0.919,11.0,-4.377,0,0.0408,0.0444,0.0037549999999999997,0.349,0.727,130.013,233533.0,4,29.0,21.689655172413794,1.0,3.8922166666666667,4.8752965549187435,3.5553480614894135,-0.5000000000000004,0.8660254037844384,4.022463,20.24229074889868,0.625839,0.668113,0.00016672199999999998,8.05946096137816,7,2.7203897448478487,-0.5044930148160826
14734,24.0,0.814,0.462,6.0,-11.762,1,0.0322,0.646,0.00033,0.0919,0.411,121.674,614040.0,4,19.0,21.57894736842105,1.0,10.234,4.809530430322608,3.2188758248682006,1.2246467991473532e-16,-1.0,5.434044,0.714064914992272,0.376068,0.189882,0.00021318000000000002,8.305476592500765,7,-0.4076420900996696,-2.2365986550977572
14735,22.0,0.388,0.452,2.0,-8.704,1,0.036,0.858,0.816,0.111,0.0381,84.924,166367.0,4,2.0,44.0,1.0,2.7727833333333334,4.4534631846117305,3.1354942159291497,0.8660254037844386,0.5000000000000001,3.9342080000000004,0.5261932479627474,0.175376,0.017221200000000002,0.700128,6.695679355376494,3,-5.16298364258853,-0.756691844470638
14736,13.0,0.433,0.814,4.0,-6.935,1,0.0751,3.38e-05,0.738,0.277,0.685,137.556,235600.0,4,2.0,44.0,1.0,3.9266666666666667,4.931274576037149,2.6390573296152584,0.8660254037844387,-0.4999999999999998,5.64509,787.386341652157,0.352462,0.55759,2.49444e-05,6.695679355376494,9,0.7886286068251769,-3.3214336753006806
14737,25.0,0.513,0.573,11.0,-8.069,0,0.0486,0.902,4.6e-06,0.0724,0.551,80.027,11.2,4,2.0,44.0,1.0,0.00018666666666666666,4.394782432462559,3.258096538021482,-0.5000000000000004,0.8660254037844384,4.623537,0.6345514950166112,0.29394899999999996,0.315723,4.1492e-06,6.695679355376494,1,-2.0332118663859102,1.2016149177962088
14738,50.0,0.59,0.551,7.0,-6.693,0,0.0305,0.25,0.00668,0.111,0.304,105.482,269829.0,4,18.0,60.0,1.0,4.49715,4.667975956780483,3.9318256327243257,-0.4999999999999997,-0.8660254037844388,3.687843,2.1952191235059764,0.32509,0.16750400000000001,0.00167,6.28719966072447,5,-0.33698719023816015,0.8865986996920343
14739,65.0,0.394,0.833,7.0,-5.18,1,0.042,0.00863,0.811,0.109,0.362,145.082,250961.0,4,13.0,64.84615384615384,1.0,4.182683333333333,4.984168107881085,4.189654742026425,-0.4999999999999997,-0.8660254037844388,4.31494,86.50051921079958,0.328202,0.301546,0.006998930000000001,7.0882905184099965,2,0.7060999385141031,0.06764453041534041
14740,41.0,0.469,0.447,7.0,-8.79,1,0.0257,0.586,2.55e-05,0.309,0.394,96.953,253040.0,4,17.0,24.11764705882353,1.0,4.217333333333333,4.584487771792889,3.7376696182833684,-0.4999999999999997,-0.8660254037844388,3.92913,0.7614991482112436,0.209643,0.17611800000000002,1.4942999999999999e-05,8.213880732635943,7,-1.5834122080779385,-0.1910950560408221
14741,9.0,0.377,0.894,2.0,-5.028,1,0.103,0.826,7.63e-05,0.373,0.757,146.967,7.27645,4,2.0,44.0,1.0,0.00012127416666666666,4.996989275928973,2.302585092994046,0.8660254037844386,0.5000000000000001,4.495032,1.0810157194679566,0.337038,0.676758,6.30238e-05,6.695679355376494,11,-0.16551954265308128,-1.217553303662647
14742,60.0,0.463,0.0769,7.0,-21.855,1,0.0389,0.96,0.856,0.105,0.178,116.2,4.643133333,4,2.0,44.0,1.0,7.738555555e-05,4.763881877142913,4.110873864173311,-0.4999999999999997,-0.8660254037844388,1.6806495,0.08002081165452653,0.0356047,0.0136882,0.8217599999999999,6.695679355376494,3,-7.20942984884846,2.119294176854004
14743,38.0,0.445,0.886,7.0,-6.592,1,0.0647,0.00158,5.44e-06,0.0424,0.382,81.37,227262.0,4,4.0,36.5,2.0,3.7877,4.411221292953157,3.6635616461296463,-0.4999999999999997,-0.8660254037844388,5.8405119999999995,343.4108527131783,0.39427,0.33845200000000003,8.5952e-09,6.704732796147078,5,0.6047267995740563,-0.6418383212916218
14744,52.0,0.798,0.873,10.0,-6.732,0,0.0908,0.064,5.17e-05,0.764,0.846,98.017,227402.0,4,2.0,47.0,1.0,3.790033333333333,4.595291552564601,3.970291913552122,-0.8660254037844386,0.5000000000000001,5.877036,13.430769230769231,0.696654,0.7385579999999999,3.3088000000000004e-06,6.632435777614994,0,3.1284238460855693,0.9731996079301038
14745,71.0,0.58,0.748,4.0,-5.433,1,0.0323,0.00935,0.0037549999999999997,0.753,0.584,109.781,216760.0,4,1.0,51.0,1.0,3.6126666666666667,4.707555279464378,4.276666119016055,0.8660254037844387,-0.4999999999999998,4.063884,72.27053140096618,0.43383999999999995,0.436832,3.510925e-05,6.853027957501422,4,1.6254002272827208,1.0255091365164992
14746,17.0,0.627,0.443,3.0,-6.589,0,0.0537,0.876,0.0037549999999999997,0.109,0.426,88.045,206591.0,4,19.0,27.36842105263158,1.0,3.4431833333333333,4.489141859927969,2.8903717578961645,1.0,6.123233995736766e-17,2.918927,0.5051311288483467,0.277761,0.188718,0.0032893799999999997,7.818297105321278,7,-2.1089399853622885,-0.3260051567322053
14747,44.0,0.365,0.94,1.0,-3.325,0,0.151,0.000727,0.000226,0.093,0.318,199.918,252300.0,4,1.0,44.0,1.0,4.205,5.302896864621669,3.8066624897703196,0.49999999999999994,0.8660254037844387,3.1255,544.2964678633468,0.34309999999999996,0.29891999999999996,1.6430199999999998e-07,6.853027957501422,9,1.7608336452579547,-1.9332804661979963
14748,35.0,0.261,0.973,11.0,-3.996,1,0.146,2.24e-05,0.0204,0.142,0.21,199.868,211894.0,4,2.0,44.0,4.0,3.5315666666666665,5.302647975908483,3.58351893845611,-0.5000000000000004,0.8660254037844384,3.888108,951.6823161189359,0.253953,0.20432999999999998,4.5696000000000004e-07,6.695679355376494,9,1.5683993809265597,-2.7580498013607255
14749,34.0,0.308,0.984,1.0,-5.367,1,0.122,1.58e-05,0.49,0.255,0.158,113.723,179796.0,4,1.0,40.0,1.0,2.9966,4.742520527137003,3.5553480614894135,0.49999999999999994,0.8660254037844387,5.281128,968.6946249261665,0.303072,0.155472,7.742e-06,6.757789862263326,9,0.24610640250976748,-2.44974425134268
14750,16.0,0.534,0.744,2.0,-9.455,1,0.0337,0.0572,0.000202,0.166,0.344,100.721,235000.0,4,2.0,44.0,1.0,3.9166666666666665,4.622233771413971,2.833213344056216,0.8660254037844386,0.5000000000000001,7.03452,12.783505154639174,0.39729600000000004,0.255936,1.15544e-05,6.695679355376494,11,-0.28798309156136387,-1.54678849437647
14751,55.0,0.677,0.743,6.0,-5.876,1,0.0611,0.0135,0.00222,0.0581,0.469,127.971,248200.0,4,2.0,44.0,1.0,4.136666666666667,4.85958757288742,4.02535169073515,1.2246467991473532e-16,-1.0,4.365868,51.24137931034483,0.503011,0.34846699999999997,2.9970000000000003e-05,6.996072141251358,10,1.303603353792833,0.5351826549629491
14752,43.0,0.385,0.951,10.0,-3.09,0,0.125,0.000361,7.39e-05,0.455,0.423,89.838,200765.0,4,3.0,53.666666666666664,1.0,3.3460833333333335,4.509077700262269,3.784189633918261,-0.8660254037844386,0.5000000000000001,2.9385899999999996,698.7509184423218,0.366135,0.402273,2.6677899999999997e-08,7.126677700327386,9,1.5601907626701792,-0.5051319625255869
14753,47.0,0.428,0.921,9.0,-4.835,0,0.0756,0.00659,0.0037549999999999997,0.223,0.457,150.017,292036.0,4,2.0,48.0,1.0,4.867266666666667,5.017392413259415,3.871201010907891,-1.0,-1.8369701987210297e-16,4.453035,121.34387351778656,0.394188,0.420897,2.474545e-05,6.814253959433176,2,1.809089539345128,-0.9631323472832127
14754,41.0,0.364,0.964,7.0,-3.151,0,0.0595,0.000363,0.298,0.183,0.0585,97.46,200680.0,4,1.0,34.0,1.0,3.3446666666666665,4.589650374330055,3.7376696182833684,-0.4999999999999997,-0.8660254037844388,3.0375639999999997,707.2633895818047,0.350896,0.056394,0.000108174,6.853027957501422,9,0.024781358369127298,-1.6530607537242972
14755,85.0,0.889,0.705,11.0,-8.683,0,0.392,0.389,1.04e-05,0.0692,0.815,141.069,183830.0,4,2.0,44.0,3.0,3.063833333333333,4.956312855075515,4.454347296253507,-0.5000000000000004,0.8660254037844384,6.121515,1.8076923076923075,0.626745,0.574575,4.0456e-06,6.695679355376494,8,2.7156739036146527,2.8399863847929123
14756,35.0,0.413,0.987,7.0,-3.675,1,0.17,0.000403,0.667,0.125,0.167,149.992,176800.0,4,2.0,44.0,1.0,2.9466666666666668,5.017226855278977,3.58351893845611,-0.4999999999999997,-0.8660254037844388,3.6272249999999997,703.4925160370634,0.40763099999999997,0.164829,0.000268801,6.695679355376494,9,0.6208333610357843,-2.0875221766663956
14757,60.0,0.728,0.636,5.0,-5.824,1,0.0366,0.194,2.57e-05,0.515,0.433,124.023,192848.0,4,1.0,70.0,1.0,3.2141333333333333,4.828497720376378,4.110873864173311,0.49999999999999994,-0.8660254037844387,3.704064,3.2615384615384615,0.463008,0.275388,4.985800000000001e-06,6.805408909882375,10,0.9064033899604359,1.659252036781877
14758,52.0,0.556,0.504,9.0,-11.513,1,0.0293,0.0427,0.000356,0.0582,0.616,84.421,220587.0,4,2.0,44.0,1.0,3.67645,4.447591972205016,3.970291913552122,-1.0,-1.8369701987210297e-16,5.802552,11.533180778032037,0.28022400000000003,0.310464,1.52012e-05,6.695679355376494,5,-0.499689698188456,0.9964038402534545
14759,42.0,0.207,0.676,10.0,-6.078,1,0.0413,0.0276,0.0037549999999999997,0.392,0.161,94.386,127450.0,4,13.0,58.46153846153846,1.0,2.1241666666666665,4.55793181716122,3.7612001156935624,-0.8660254037844386,0.5000000000000001,4.108728,23.636363636363637,0.139932,0.10883600000000002,0.00010363799999999999,7.997381427500906,5,-0.9055555892503256,0.14444333013897417
14760,26.0,0.194,0.262,4.0,-13.313,0,0.0362,0.968,0.94,0.162,0.0337,66.457,359476.0,4,2.0,44.0,1.0,5.991266666666666,4.211490357847139,3.295836866004329,0.8660254037844387,-0.4999999999999998,3.4880060000000004,0.27038183694530443,0.050828000000000005,0.008829400000000001,0.90992,6.695679355376494,3,-6.566395722661585,-1.445809940178411
14761,2.0,0.468,0.81,9.0,-8.33,1,0.0724,0.00169,0.0314,0.567,0.464,145.589,216693.0,4,6.0,71.33333333333333,1.0,3.61155,4.987632752530939,1.0986122886681098,-1.0,-1.8369701987210297e-16,6.7473,301.11524163568777,0.37908000000000003,0.37584000000000006,5.3065999999999996e-05,6.958214888751148,11,0.6337061704227585,-3.4762860817347767
14762,47.0,0.387,0.322,2.0,-13.348,1,0.0378,0.181,0.0145,0.205,0.258,114.762,3.05755,3,3.0,51.333333333333336,1.0,5.0959166666666665e-05,4.751536359299067,3.871201010907891,0.8660254037844386,0.5000000000000001,4.298056000000001,1.7692307692307694,0.124614,0.08307600000000001,0.0026245,6.3440690046752115,1,-2.970328260560594,1.0600104940018227
14763,77.0,0.552,0.608,1.0,-9.786,0,0.0345,0.352,0.0037549999999999997,0.0533,0.637,112.367,162373.0,4,2.0,44.0,1.0,2.7062166666666667,4.730630343652391,4.356708826689592,0.49999999999999994,0.8660254037844387,5.949888,1.7223796033994334,0.335616,0.387296,0.0013217599999999997,6.695679355376494,4,0.15412636615564582,1.899035569261862
14764,39.0,0.748,0.715,1.0,-4.987,0,0.0605,0.108,0.00597,0.1,0.688,102.991,159066.0,4,2.0,44.0,1.0,2.6511,4.644304356935166,3.6888794541139363,0.49999999999999994,0.8660254037844387,3.565705,6.559633027522936,0.53482,0.4919199999999999,0.00064476,6.695679355376494,4,1.151913926866285,1.0474251442170002
14765,41.0,0.687,0.322,4.0,-13.015,1,0.06,0.962,0.0037549999999999997,0.0818,0.312,107.753,269907.0,4,2.0,44.0,1.0,4.49845,4.689079255795198,3.7376696182833684,0.8660254037844387,-0.4999999999999998,4.19083,0.3343717549325026,0.22121400000000002,0.100464,0.0036123099999999997,6.695679355376494,1,-2.625193497197926,0.6765720865963708
14766,69.0,0.673,0.899,11.0,-3.528,1,0.0434,0.0911,0.0172,0.0481,0.793,129.885,224933.0,4,2.0,40.5,1.0,3.748883333333333,4.874319075058708,4.248495242049359,-0.5000000000000004,0.8660254037844384,3.171672,9.761129207383279,0.6050270000000001,0.7129070000000001,0.00156692,6.586981232160449,10,2.7878803477864356,1.4163049801408285
14767,34.0,0.495,0.462,10.0,-6.68,1,0.026,0.176,0.0037549999999999997,0.391,0.256,101.901,300933.0,3,15.0,21.866666666666667,1.0,5.01555,4.633767360965766,3.5553480614894135,-0.8660254037844386,0.5000000000000001,3.08616,2.610169491525424,0.22869,0.118272,0.0006608799999999999,7.683245345929425,5,-1.3352901560875101,-1.282149159201265
14768,43.0,0.49,0.392,7.0,-11.264,1,0.0324,0.328,0.27,0.0773,0.0501,135.773,289547.0,4,2.0,52.5,1.0,4.825783333333334,4.9183226172876875,3.784189633918261,-0.4999999999999997,-0.8660254037844388,4.415488,1.1914893617021276,0.19208,0.0196392,0.08856000000000001,6.996072141251358,5,-2.12834309075311,-0.48713642589648687
14769,44.0,0.679,0.689,7.0,-7.208,1,0.0586,0.0208,0.1,0.243,0.431,115.067,198693.0,4,2.0,44.0,1.0,3.31155,4.754167610574549,3.8066624897703196,-0.4999999999999997,-0.8660254037844388,4.966311999999999,31.60550458715596,0.467831,0.296959,0.00208,6.695679355376494,0,0.5728784881917142,0.26276171261987724
14770,63.0,0.311,0.658,6.0,-13.529,1,0.0406,0.0706,0.104,0.093,0.353,151.813,314720.0,4,9.0,51.77777777777778,1.0,5.245333333333333,5.029214951647479,4.1588830833596715,1.2246467991473532e-16,-1.0,8.902082,9.189944134078212,0.20463800000000001,0.232274,0.007342399999999999,7.376330589914824,2,0.0219589260242176,-0.6303289703306469
14771,35.0,0.65,0.424,10.0,-11.238,1,0.0646,0.87,0.0443,0.0869,0.865,91.977,170440.0,4,2.0,44.0,1.0,2.8406666666666665,4.532352150738686,3.58351893845611,-0.8660254037844386,0.5000000000000001,4.764912,0.48679678530424797,0.2756,0.36676,0.038541,6.695679355376494,1,-1.5579713308702843,1.273754756995123
14772,69.0,0.473,0.348,7.0,-11.1,1,0.0288,0.721,7.42e-05,0.0823,0.283,107.819,215853.0,4,9.0,59.111111111111114,1.0,3.59755,4.689685951528329,4.248495242049359,-0.4999999999999997,-0.8660254037844388,3.8627999999999996,0.481994459833795,0.16460399999999997,0.09848399999999999,5.34982e-05,7.721158176121721,1,-1.9782232305059744,1.955774348688817
14773,18.0,0.694,0.774,8.0,-4.858,1,0.195,0.218,3.7e-06,0.195,0.867,171.919,234907.0,4,5.0,35.6,1.0,3.9151166666666666,5.1528232767616595,2.9444389791664403,-0.8660254037844385,-0.5000000000000004,3.7600919999999998,3.5342465753424657,0.537156,0.671058,8.066e-07,5.756543484301195,0,1.8761611766218302,-1.382053851057886
14774,69.0,0.443,0.727,4.0,-7.951,1,0.145,0.263,0.000141,0.169,0.566,160.82,253333.0,4,1.0,69.0,1.0,4.222216666666666,5.086484606379694,4.248495242049359,0.8660254037844387,-0.4999999999999998,5.780377,2.7537878787878785,0.322061,0.41148199999999996,3.7083000000000004e-05,6.472075576549041,2,1.1865951410789248,0.8546597371127661
14775,15.0,0.471,0.687,7.0,-7.16,0,0.0359,0.136,0.00661,0.194,0.621,93.288,273213.0,4,2.0,44.0,1.0,4.55355,4.546353928095558,2.772588722239781,-0.4999999999999997,-0.8660254037844388,4.918920000000001,5.014598540145985,0.323577,0.42662700000000003,0.0008989600000000001,6.695679355376494,0,-0.08648535656746541,-1.4922672811980073
14776,81.0,0.641,0.598,7.0,-5.7,0,0.324,0.381,0.0037549999999999997,0.0921,0.285,131.459,199706.0,5,2.0,70.5,1.0,3.3284333333333334,4.886273163579446,4.406719247264253,-0.4999999999999997,-0.8660254037844388,3.4086,1.5654450261780104,0.383318,0.17042999999999997,0.0014306549999999999,6.7233448685240855,8,0.8309643906776379,2.6446555220484242
14777,28.0,0.596,0.7,5.0,-9.06,1,0.0357,0.0974,0.845,0.211,0.313,99.973,196103.0,4,1.0,32.0,1.0,3.2683833333333334,4.614853154370426,3.367295829986474,0.49999999999999994,-0.8660254037844387,6.342,7.113821138211382,0.41719999999999996,0.2191,0.082303,6.662551767025231,6,-1.1597558110752313,-1.2894206206080259
14778,40.0,0.594,0.851,7.0,-3.47,1,0.0514,0.00881,8.26e-06,0.0749,0.898,83.522,180356.0,4,3.0,47.333333333333336,1.0,3.005933333333333,4.437011855506225,3.713572066704308,-0.4999999999999997,-0.8660254037844388,2.95297,86.74821610601427,0.505494,0.764198,7.27706e-08,6.561460309023038,0,1.8654076393744146,1.03388335195082
14779,49.0,0.381,0.224,7.0,-14.677,0,0.0472,0.922,4.65e-05,0.0842,0.109,123.663,3.78795,4,2.0,44.0,1.0,6.31325e-05,4.825614096549182,3.912023005428146,-0.4999999999999997,-0.8660254037844388,3.287648,0.24268689057421453,0.085344,0.024416,4.2873e-05,6.695679355376494,1,-4.11570374219707,1.4487164834755404
14780,50.0,0.798,0.61,4.0,-4.983,1,0.0301,0.171,0.0688,0.105,0.52,95.343,171425.0,4,2.0,44.0,1.0,2.857083333333333,4.5679147404307585,3.9318256327243257,0.8660254037844387,-0.4999999999999998,3.03963,3.5465116279069764,0.48678,0.3172,0.0117648,6.695679355376494,4,0.2682477675196582,1.5539393933426684
14781,37.0,0.471,0.195,2.0,-16.353,1,0.0277,0.56,0.000106,0.102,0.47,91.817,2.38955,4,3.0,47.0,1.0,3.982583333333333e-05,4.530629812670151,3.6375861597263857,0.8660254037844386,0.5000000000000001,3.1888350000000005,0.34759358288770054,0.091845,0.09165,5.936000000000001e-05,6.3440690046752115,1,-3.8896170323695554,1.718326040895771
